Fold,Sample_Index,Crop,Region,Year,Yield_True,Yield_Primary,Yield_Ensemble,Yield_Std,Yield_CI_Low,Yield_CI_High,Crop_Baseline,Yield_TCN_MLP_ENSEMBLE_best_fold.keras,Yield_Fold_1,Yield_Fold_2,Yield_Fold_3,Yield_Fold_4,Yield_Fold_5
3,437,Maize,North-East,2017,1949.1995,1709.5363,1649.7327,46.21417,1559.1528,1740.3125,1744.2485,1709.5363,1608.5432,1597.7358,1709.5363,1664.2906,1668.5569
3,438,Rice,North-East,2017,1768.0562,1914.9185,1851.3958,60.34388,1733.1217,1969.6698,1992.7467,1914.9185,1792.9109,1780.9766,1914.9185,1881.4675,1886.7051
3,439,Yam,North-East,2017,9070.279,9884.573,9403.842,521.6794,8381.351,10426.333,10496.09,9884.573,8850.398,8822.892,9884.573,9725.425,9735.921
3,440,Cassava,North-West,2017,5488.9727,7135.231,7640.243,1070.7421,5541.589,9738.897,9707.501,7135.231,8783.425,7290.5254,7135.231,8691.872,6300.1587
3,441,Maize,North-West,2017,2157.055,1727.0742,1639.3474,112.0703,1419.6896,1859.0052,1744.2485,1727.0742,1701.3511,1584.5131,1727.0742,1716.778,1467.0214
3,442,Rice,North-West,2017,2217.119,1929.3888,1840.2086,145.50809,1555.0127,2125.4045,1992.7467,1929.3888,1932.5093,1763.2485,1929.3888,1956.5201,1619.3768
3,443,Yam,North-West,2017,9506.209,9931.222,9409.314,996.5953,7455.988,11362.642,10496.09,9931.222,10015.435,8877.974,9931.222,10309.449,7912.493
3,444,Cassava,South-East,2017,8611.235,8970.442,9292.856,1327.3728,6691.206,11894.507,9707.501,8970.442,7737.483,8730.902,8970.442,9727.689,11297.767
3,445,Maize,South-East,2017,2021.9935,1611.4169,1672.5017,82.13553,1511.5161,1833.4873,1744.2485,1611.4169,1590.0807,1662.4395,1611.4169,1701.4963,1797.0748
3,446,Rice,South-East,2017,2148.7976,1805.0533,1895.1414,117.48405,1664.8726,2125.4102,1992.7467,1805.0533,1773.8523,1890.1586,1805.0533,1936.4165,2070.226
3,447,Yam,South-East,2017,8134.369,8835.926,9589.94,915.4557,7795.6475,11384.233,10496.09,8835.926,8815.684,9423.077,8835.926,9837.655,11037.358
3,448,Cassava,South-South,2017,5372.806,6218.962,7239.794,916.1815,5444.078,9035.51,9707.501,6218.962,6804.1226,6760.973,6218.962,8316.17,8098.742
3,449,Maize,South-South,2017,1676.3074,1403.7633,1531.3162,94.52881,1346.0397,1716.5927,1744.2485,1403.7633,1514.534,1490.7191,1403.7633,1608.8922,1638.6719
3,450,Rice,South-South,2017,1994.5209,1545.9978,1709.6354,121.64735,1471.2065,1948.0642,1992.7467,1545.9978,1689.2141,1655.4474,1545.9978,1810.3069,1847.2106
3,451,Yam,South-South,2017,6011.35,7251.7983,8358.592,815.245,6760.7114,9956.472,10496.09,7251.7983,8294.089,7966.654,7251.7983,8976.082,9304.338
3,452,Cassava,South-West,2017,9755.446,11994.783,10800.232,998.88055,8842.427,12758.038,9707.501,11994.783,10171.874,9810.568,11994.783,10270.295,11753.645
3,453,Maize,South-West,2017,2004.2755,1770.7921,1744.2168,50.0472,1646.1243,1842.3093,1744.2485,1770.7921,1690.6323,1739.2716,1770.7921,1705.8513,1814.5374
3,454,Rice,South-West,2017,2094.7507,2062.6548,2007.6166,79.20815,1852.3687,2162.8645,1992.7467,2062.6548,1930.4398,1986.088,2062.6548,1943.737,2115.1628
3,455,Yam,South-West,2017,7134.102,11173.131,10625.748,633.11444,9384.844,11866.652,10496.09,11173.131,10218.593,10276.927,11173.131,10024.885,11435.204
3,552,Cassava,North-Central,2022,6624.184,11224.834,12597.382,1234.7917,10177.189,15017.574,9707.501,11224.834,13100.364,14050.993,11224.834,11389.274,13221.444
3,553,Maize,North-Central,2022,2596.9106,1885.7482,1942.1725,81.91741,1781.6144,2102.7307,1744.2485,1885.7482,1894.6042,2082.6184,1885.7482,1901.5189,1946.3728
3,554,Rice,North-Central,2022,2080.9949,2171.283,2271.0884,111.55492,2052.4407,2489.736,1992.7467,2171.283,2243.7178,2454.459,2171.283,2199.0364,2286.9458
3,555,Yam,North-Central,2022,12555.94,11735.991,12567.846,851.3205,10899.258,14236.434,10496.09,11735.991,12620.997,13909.443,11735.991,11935.777,12637.017
3,556,Cassava,North-East,2022,5608.645,6529.435,8052.7334,920.901,6247.7676,9857.699,9707.501,6529.435,8434.983,8980.878,6529.435,8303.348,8015.0225
3,557,Maize,North-East,2022,1874.1619,1553.3473,1637.0092,61.789284,1515.9021,1758.1162,1744.2485,1553.3473,1673.4789,1701.6309,1553.3473,1664.4502,1592.1389
3,558,Rice,North-East,2022,1677.5814,1716.4938,1844.3164,88.254845,1671.3369,2017.2959,1992.7467,1716.4938,1897.0867,1927.8906,1716.4938,1890.1124,1789.9987
3,559,Yam,North-East,2022,10602.602,8462.927,9442.869,629.1561,8209.723,10676.016,10496.09,8462.927,9671.088,10008.072,8462.927,9878.277,9193.983
3,560,Cassava,North-West,2022,5933.816,7640.493,9466.2295,1278.0472,6961.257,11971.202,9707.501,7640.493,10351.013,10789.486,7640.493,9819.7705,8730.387
3,561,Maize,North-West,2022,2246.6907,1677.928,1763.3103,88.59738,1589.6594,1936.9612,1744.2485,1677.928,1745.159,1885.1628,1677.928,1820.3419,1687.9596
3,562,Rice,North-West,2022,2073.6436,1888.7062,2013.9666,117.39133,1783.8795,2244.0535,1992.7467,1888.7062,2012.0046,2167.1362,1888.7062,2089.3992,1912.5868
3,563,Yam,North-West,2022,10310.172,9597.905,10618.528,899.29974,8855.9,12381.156,10496.09,9597.905,10818.51,11654.228,9597.905,11238.147,9783.846
3,564,Cassava,South-East,2022,7930.882,10377.73,10561.197,210.89232,10147.849,10974.546,9707.501,10377.73,10899.098,10407.542,10377.73,10503.996,10617.621
3,565,Maize,South-East,2022,1931.5906,1680.596,1754.9156,43.567104,1669.5242,1840.3071,1744.2485,1680.596,1751.9376,1774.3496,1680.596,1781.8108,1785.8843
3,566,Rice,South-East,2022,1768.9216,1894.8735,2010.8147,67.28844,1878.9293,2142.7,1992.7467,1894.8735,2014.54,2039.8912,1894.8735,2039.0947,2065.6736
3,567,Yam,South-East,2022,7709.852,9619.438,10546.842,542.40704,9483.724,11609.96,10496.09,9619.438,10880.498,10607.714,9619.438,10640.46,10986.101
3,568,Cassava,South-South,2022,6442.6187,7165.1797,8009.931,1107.2307,5839.759,10180.104,9707.501,7165.1797,6995.2676,7665.9873,7165.1797,9666.137,8557.085
3,569,Maize,South-South,2022,1819.8225,1495.1515,1585.6156,89.6951,1409.8132,1761.418,1744.2485,1495.1515,1521.2769,1549.3328,1495.1515,1693.081,1669.2358
3,570,Rice,South-South,2022,1972.2635,1660.0029,1782.4264,122.07908,1543.1514,2021.7014,1992.7467,1660.0029,1689.4092,1739.8912,1660.0029,1932.4908,1890.338
3,571,Yam,South-South,2022,6866.7207,7929.6567,8825.325,844.5626,7169.9824,10480.668,10496.09,7929.6567,8270.865,8488.202,7929.6567,9846.834,9591.069
3,572,Cassava,South-West,2022,10978.989,10758.794,10958.582,824.0331,9343.478,12573.687,9707.501,10758.794,12226.7295,10044.943,10758.794,11213.866,10548.578
3,573,Maize,South-West,2022,2145.86,1763.3502,1771.3666,31.62237,1709.3867,1833.3464,1744.2485,1763.3502,1769.1562,1735.7662,1763.3502,1822.6818,1765.8787
3,574,Rice,South-West,2022,1723.0923,2007.9707,2046.9084,45.081223,1958.5492,2135.2676,1992.7467,2007.9707,2080.019,1998.4453,2007.9707,2103.1604,2044.9465
3,575,Yam,South-West,2022,8097.076,10451.6455,10874.394,452.45828,9987.575,11761.212,10496.09,10451.6455,11490.825,10453.849,10451.6455,11157.499,10818.149
4,48,Cassava,North-Central,2001,11656.637,10616.8125,11383.041,893.3929,9631.991,13134.091,9635.116,10616.8125,12768.466,10576.269,10616.8125,11382.966,11570.693
4,49,Maize,North-Central,2001,1620.4261,1802.4188,1813.6562,59.40467,1697.2231,1930.0894,1768.065,1802.4188,1721.324,1816.9928,1802.4188,1878.4303,1849.115
4,50,Rice,North-Central,2001,2061.125,1972.1268,1999.4609,48.028786,1905.3245,2093.5974,1917.0453,1972.1268,1938.0017,1993.3813,1972.1268,2055.988,2037.8066
4,51,Yam,North-Central,2001,12744.088,11174.494,11412.889,307.54388,10810.103,12015.675,10519.734,11174.494,11358.048,11088.295,11174.494,11827.34,11616.267
4,52,Cassava,North-East,2001,6149.7217,5387.095,5744.4043,607.7611,4553.1924,6935.616,9635.116,5387.095,6286.205,6429.9897,5387.095,4987.0835,5631.6465
4,53,Maize,North-East,2001,1288.3462,1429.9922,1437.4397,61.87894,1316.157,1558.7224,1768.065,1429.9922,1475.7959,1512.5608,1429.9922,1348.8928,1419.9576
4,54,Rice,North-East,2001,1626.0001,1530.7627,1547.7383,64.17288,1421.9595,1673.5171,1917.0453,1530.7627,1592.8392,1626.9302,1530.7627,1461.5181,1526.6412
4,55,Yam,North-East,2001,9498.366,7283.465,7528.2876,395.08514,6753.921,8302.654,10519.734,7283.465,7762.9966,8092.89,7283.465,7115.328,7386.7563
4,56,Cassava,North-West,2001,5865.304,4879.4062,5501.4307,487.8072,4545.3286,6457.5327,9635.116,4879.4062,6074.2324,5900.052,4879.4062,5234.8936,5418.567
4,57,Maize,North-West,2001,1144.6084,1371.4963,1410.388,39.20901,1333.5383,1487.2375,1768.065,1371.4963,1444.5157,1459.9578,1371.4963,1390.3456,1385.6239
4,58,Rice,North-West,2001,1468.134,1471.8519,1520.4894,42.70976,1436.7782,1604.2006,1917.0453,1471.8519,1561.8596,1568.1155,1471.8519,1508.5776,1492.0419
4,59,Yam,North-West,2001,8973.631,6869.8066,7365.0327,349.5822,6679.8516,8050.214,10519.734,6869.8066,7554.756,7633.873,6869.8066,7642.825,7123.9033
4,60,Cassava,South-East,2001,13586.624,13168.204,13169.086,250.7953,12677.527,13660.645,9635.116,13168.204,13375.777,13310.523,13168.204,13249.012,12741.911
4,61,Maize,South-East,2001,1917.0673,1845.3827,1910.2488,92.2516,1729.4357,2091.062,1768.065,1845.3827,1789.6737,1990.3771,1845.3827,2003.7068,1922.1034
4,62,Rice,South-East,2001,1902.75,2043.4114,2109.48,93.86802,1925.4987,2293.4614,1917.0453,2043.4114,1987.5914,2202.4219,2043.4114,2194.8743,2119.1008
4,63,Yam,South-East,2001,13241.232,11493.719,12253.924,620.7466,11037.261,13470.587,10519.734,11493.719,11756.985,12875.338,11493.719,12824.982,12318.596
4,64,Cassava,South-South,2001,11543.353,9421.407,9400.054,1113.1455,7218.2886,11581.818,9635.116,9421.407,10479.202,7610.698,9421.407,10164.184,9324.777
4,65,Maize,South-South,2001,1519.6862,1620.7319,1678.1826,81.18213,1519.0657,1837.2996,1768.065,1620.7319,1689.3964,1572.8092,1620.7319,1767.0142,1740.9618
4,66,Rice,South-South,2001,1835.2173,1752.6229,1829.5498,91.32322,1650.5563,2008.5433,1917.0453,1752.6229,1864.9652,1715.0148,1752.6229,1928.7174,1886.429
4,67,Yam,South-South,2001,8896.089,8816.432,9664.533,869.1657,7960.9683,11368.098,10519.734,8816.432,10372.704,8621.592,8816.432,10338.73,10173.203
4,68,Cassava,South-West,2001,13502.08,10940.107,10951.706,1288.3553,8426.529,13476.883,9635.116,10940.107,11160.671,9737.156,10940.107,9943.2,12977.396
4,69,Maize,South-West,2001,1811.1006,1735.4814,1777.8418,73.12779,1634.5114,1921.1722,1768.065,1735.4814,1713.7322,1785.5718,1735.4814,1754.577,1899.8469
4,70,Rice,South-West,2001,1506.2969,1889.3997,1942.5485,88.13244,1769.8088,2115.288,1917.0453,1889.3997,1887.685,1934.5117,1889.3997,1904.5618,2096.584
4,71,Yam,South-West,2001,11346.295,10140.5205,10723.088,865.0937,9027.504,12418.672,10519.734,10140.5205,10477.264,10523.518,10140.5205,10230.703,12243.4375
4,168,Cassava,North-Central,2006,12178.584,11679.862,12552.666,994.71545,10603.023,14502.309,9635.116,11679.862,14185.894,12589.538,11679.862,12477.61,11830.431
4,169,Maize,North-Central,2006,1670.3992,1943.1255,1956.5101,53.810265,1851.042,2061.9783,1768.065,1943.1255,2002.3666,2020.6761,1943.1255,1924.2152,1892.1675
4,170,Rice,North-Central,2006,2157.1052,2124.601,2146.9507,65.7795,2018.0228,2275.8784,1917.0453,2124.601,2227.6543,2201.7024,2124.601,2111.6245,2069.172
4,171,Yam,North-Central,2006,14093.301,12395.513,12531.42,662.93134,11232.074,13830.766,10519.734,12395.513,13430.229,12958.339,12395.513,12080.538,11792.481
4,172,Cassava,North-East,2006,6106.048,6302.544,6489.003,341.91766,5818.844,7159.1616,9635.116,6302.544,6196.9146,7073.718,6302.544,6439.17,6432.67
4,173,Maize,North-East,2006,1356.6201,1489.9397,1508.3599,26.27761,1456.8557,1559.864,1768.065,1489.9397,1484.717,1549.4429,1489.9397,1518.2166,1499.483
4,174,Rice,North-East,2006,1665.4642,1606.5526,1629.5701,31.294466,1568.2329,1690.9072,1917.0453,1606.5526,1596.7798,1675.3071,1606.5526,1643.819,1625.3917
4,175,Yam,North-East,2006,11091.576,7979.0474,8155.1704,336.06458,7496.484,8813.857,10519.734,7979.0474,7718.5415,8576.923,7979.0474,8381.012,8120.3276
4,176,Cassava,North-West,2006,6374.0625,5650.1196,5767.534,272.69928,5233.0435,6302.025,9635.116,5650.1196,5614.8125,5999.918,5650.1196,5465.76,6107.0625
4,177,Maize,North-West,2006,1387.9672,1489.0646,1446.9025,40.502464,1367.5176,1526.2874,1768.065,1489.0646,1392.4553,1465.3455,1489.0646,1416.7998,1470.8472
4,178,Rice,North-West,2006,1493.8915,1591.1774,1558.0388,38.30606,1482.959,1633.1187,1917.0453,1591.1774,1502.0729,1574.7181,1591.1774,1535.2092,1587.016
4,179,Yam,North-West,2006,8476.651,7750.414,7635.8564,291.61996,7064.2812,8207.432,10519.734,7750.414,7120.432,7697.3857,7750.414,7808.929,7802.1187
4,180,Cassava,South-East,2006,15224.162,14315.082,13735.075,788.9469,12188.739,15281.411,9635.116,14315.082,14377.181,12460.879,14315.082,14002.0625,13520.173
4,181,Maize,South-East,2006,1929.7443,1855.2593,1935.557,62.75371,1812.5597,2058.5542,1768.065,1855.2593,1889.3368,1944.8152,1855.2593,2004.3698,1984.0046
4,182,Rice,South-East,2006,2083.0623,2079.0396,2141.7808,50.735348,2042.3395,2241.2222,1917.0453,2079.0396,2106.0476,2142.0303,2079.0396,2202.2695,2179.517
4,183,Yam,South-East,2006,13484.038,12037.722,12538.7705,337.43387,11877.4,13200.141,10519.734,12037.722,12566.481,12423.939,12037.722,12739.385,12926.322
4,184,Cassava,South-South,2006,11969.653,8274.803,9209.666,629.8749,7975.1113,10444.221,9635.116,8274.803,8971.854,9294.849,8274.803,9583.308,9923.516
4,185,Maize,South-South,2006,1611.2025,1534.2701,1682.4508,109.14652,1468.5237,1896.3779,1768.065,1534.2701,1620.3385,1717.6198,1534.2701,1718.7036,1821.3223
4,186,Rice,South-South,2006,1990.5708,1670.6786,1830.139,119.36647,1596.1808,2064.0974,1917.0453,1670.6786,1754.1737,1878.6804,1670.6786,1868.9198,1978.2432
4,187,Yam,South-South,2006,8966.296,8307.554,9680.708,984.352,7751.378,11610.038,10519.734,8307.554,9194.457,10083.162,8307.554,9894.174,10924.197
4,188,Cassava,South-West,2006,14774.39,15088.698,13320.834,1309.2826,10754.641,15887.027,9635.116,15088.698,13565.17,11691.375,15088.698,13816.29,12442.639
4,189,Maize,South-West,2006,1684.1449,1769.7495,1845.6746,90.898674,1667.5132,2023.8359,1768.065,1769.7495,1823.787,1897.8287,1769.7495,1975.8448,1761.1628
4,190,Rice,South-West,2006,1581.8295,2014.3757,2055.1113,76.75029,1904.6808,2205.542,1917.0453,2014.3757,2032.4713,2084.019,2014.3757,2172.2473,1972.4435
4,191,Yam,South-West,2006,12393.027,11611.294,11867.169,410.3529,11062.877,12671.461,10519.734,11611.294,11999.681,11843.581,11611.294,12478.777,11402.513
4,312,Cassava,North-Central,2012,40107.527,18604.373,18922.316,902.3762,17153.658,20690.975,9635.116,18604.373,18106.473,18606.13,18604.373,20465.611,18828.99
4,313,Maize,North-Central,2012,1553.7526,2407.3826,2311.308,168.36899,1981.3049,2641.3113,1768.065,2407.3826,2048.7952,2426.8206,2407.3826,2438.2832,2235.26
4,314,Rice,North-Central,2012,2998.1177,2662.0703,2568.03,151.97372,2270.1616,2865.8984,1917.0453,2662.0703,2331.2068,2657.7642,2662.0703,2689.4124,2499.6975
4,315,Yam,North-Central,2012,18145.383,17720.38,16850.633,1105.1008,14684.635,19016.63,10519.734,17720.38,15240.358,17421.86,17720.38,17708.234,16162.326
4,316,Cassava,North-East,2012,7568.511,5922.1323,6946.2485,609.17523,5752.265,8140.232,9635.116,5922.1323,6846.3013,7341.64,5922.1323,7267.2295,7353.9385
4,317,Maize,North-East,2012,2856.6294,1460.838,1584.6052,73.71742,1440.1191,1729.0913,1768.065,1460.838,1577.8782,1643.4962,1460.838,1607.335,1633.4792
4,318,Rice,North-East,2012,1758.9032,1564.5615,1704.0052,82.39267,1542.5156,1865.4949,1917.0453,1564.5615,1694.142,1760.8616,1564.5615,1742.9453,1757.516
4,319,Yam,North-East,2012,8100.75,7616.842,8653.405,644.07477,7391.0186,9915.792,10519.734,7616.842,8427.199,9048.924,7616.842,9111.533,9062.526
4,320,Cassava,North-West,2012,10298.592,5896.727,5952.717,560.63715,4853.868,7051.5654,9635.116,5896.727,5612.0767,6901.3994,5896.727,5883.7,5469.681
4,321,Maize,North-West,2012,1395.947,1501.9161,1462.3417,80.14295,1305.2615,1619.4219,1768.065,1501.9161,1394.9016,1574.4524,1501.9161,1461.8114,1378.6268
4,322,Rice,North-West,2012,1684.9126,1612.4122,1576.1805,84.78941,1409.9933,1742.3678,1917.0453,1612.4122,1502.5659,1691.6799,1612.4122,1590.1975,1484.0472
4,323,Yam,North-West,2012,3793.75,7933.922,7739.796,675.4319,6415.949,9063.643,10519.734,7933.922,7056.3613,8481.6,7933.922,8220.969,7006.1304
4,324,Cassava,South-East,2012,14754.297,14603.27,14257.425,1118.2218,12065.71,16449.14,9635.116,14603.27,14327.427,12551.774,14603.27,14148.63,15656.028
4,325,Maize,South-East,2012,1813.1954,1906.099,1926.026,61.233246,1806.0088,2046.0432,1768.065,1906.099,1838.3864,1927.3354,1906.099,2004.3861,1953.9227
4,326,Rice,South-East,2012,3050.2742,2122.594,2146.0068,56.063816,2036.1217,2255.8918,1917.0453,2122.594,2075.4175,2125.1157,2122.594,2205.012,2201.8955
4,327,Yam,South-East,2012,12059.03,12393.291,12641.789,436.9048,11785.456,13498.122,10519.734,12393.291,12533.6875,12195.821,12393.291,12752.245,13333.9
4,328,Cassava,South-South,2012,10160.721,9257.622,10617.446,1071.3195,8517.66,12717.232,9635.116,9257.622,11190.129,9808.239,9257.622,11907.9795,10923.261
4,329,Maize,South-South,2012,1809.3905,1595.1239,1730.3313,95.061584,1544.0106,1916.652,1768.065,1595.1239,1728.7378,1717.2773,1595.1239,1862.112,1748.4052
4,330,Rice,South-South,2012,3775.739,1733.9519,1901.654,109.63334,1686.7727,2116.5354,1917.0453,1733.9519,1910.2308,1892.8038,1733.9519,2038.9993,1932.2853
4,331,Yam,South-South,2012,5457.837,8716.468,10264.916,949.667,8403.568,12126.264,10519.734,8716.468,10715.471,10082.807,8716.468,11182.778,10627.053
4,332,Cassava,South-West,2012,14868.786,14487.001,12835.671,1652.0968,9597.561,16073.781,9635.116,14487.001,14600.442,10807.601,14487.001,12140.527,12142.785
4,333,Maize,South-West,2012,1914.3165,1991.6198,1880.4808,77.59748,1728.3898,2032.5719,1768.065,1991.6198,1867.1401,1835.0267,1991.6198,1918.0254,1790.5922
4,334,Rice,South-West,2012,3049.5068,2222.2107,2089.7856,91.37842,1910.684,2268.8875,1917.0453,2222.2107,2118.7715,2011.8839,2222.2107,2100.318,1995.7438
4,335,Yam,South-West,2012,6640.25,13323.503,12112.414,977.4724,10196.568,14028.26,10519.734,13323.503,12919.434,11076.109,13323.503,11893.44,11349.58
4,384,Cassava,North-Central,2015,8008.495,12557.689,12058.889,1672.6213,8780.551,15337.227,9635.116,12557.689,11804.036,13434.712,12557.689,13207.596,9290.409
4,385,Maize,North-Central,2015,2105.08,2013.2466,1950.6364,139.0472,1678.1039,2223.169,1768.065,2013.2466,2010.5728,2024.4065,2013.2466,2002.6647,1702.2916
4,386,Rice,North-Central,2015,2963.3323,2220.2334,2137.3152,153.7425,1835.9799,2438.6504,1917.0453,2220.2334,2181.2847,2227.9658,2220.2334,2192.6484,1864.4435
4,387,Yam,North-Central,2015,11002.421,13328.651,12389.299,1320.8207,9800.49,14978.107,10519.734,13328.651,12582.312,13203.8545,13328.651,12738.691,10092.985
4,388,Cassava,North-East,2015,4165.22,6293.3794,7793.4194,1035.8596,5763.135,9823.704,9635.116,6293.3794,9095.185,7695.3237,6293.3794,8324.859,7558.3516
4,389,Maize,North-East,2015,1577.0712,1607.9404,1682.1713,69.04165,1546.8496,1817.4929,1768.065,1607.9404,1782.7905,1649.7657,1607.9404,1719.5626,1650.7975
4,390,Rice,North-East,2015,2756.6108,1721.9011,1813.942,82.19273,1652.8442,1975.0398,1917.0453,1721.9011,1929.6501,1775.4142,1721.9011,1863.6089,1779.1355
4,391,Yam,North-East,2015,9785.784,8743.943,9520.262,683.0238,8181.535,10858.988,10519.734,8743.943,10386.176,9217.231,8743.943,10073.637,9180.324
4,392,Cassava,North-West,2015,6814.408,7144.2256,8564.631,2906.3289,2868.226,14261.035,9635.116,7144.2256,13534.53,7004.086,7144.2256,8722.605,6417.707
4,393,Maize,North-West,2015,1813.8619,1639.4463,1707.1887,211.3094,1293.0222,2121.3552,1768.065,1639.4463,2050.7354,1591.6685,1639.4463,1749.118,1504.9751
4,394,Rice,North-West,2015,2866.989,1769.6947,1851.149,246.47327,1368.0614,2334.2366,1917.0453,1769.6947,2252.9893,1708.1892,1769.6947,1901.5554,1623.3167
4,395,Yam,North-West,2015,8080.5293,9161.801,9984.186,2132.4622,5804.5596,14163.812,10519.734,9161.801,13480.531,8716.302,9161.801,10441.484,8120.8076
4,396,Cassava,South-East,2015,12097.103,13053.884,11821.122,1538.6729,8805.323,14836.921,9635.116,13053.884,13012.395,12151.555,13053.884,11590.295,9297.482
4,397,Maize,South-East,2015,1349.5833,1811.8207,1777.7418,99.83676,1582.0618,1973.4219,1768.065,1811.8207,1770.44,1909.6633,1811.8207,1764.1913,1632.5939
4,398,Rice,South-East,2015,2832.4478,1991.9673,1957.5466,116.61381,1728.9835,2186.1096,1917.0453,1991.9673,1958.3905,2107.3997,1991.9673,1947.5093,1782.4668
4,399,Yam,South-East,2015,8511.217,10995.785,10860.975,928.9209,9040.29,12681.659,10519.734,10995.785,11255.823,11985.682,10995.785,10601.271,9466.312
4,400,Cassava,South-South,2015,7319.0596,6562.822,7661.138,1123.0344,5459.9907,9862.285,9635.116,6562.822,9382.144,7664.2036,6562.822,6764.7915,7931.729
4,401,Maize,South-South,2015,1267.5627,1467.1772,1555.8528,104.174866,1351.67,1760.0355,1768.065,1467.1772,1707.9537,1544.0093,1467.1772,1456.0991,1604.0243
4,402,Rice,South-South,2015,2808.5398,1584.4724,1684.6179,106.54421,1475.7913,1893.4446,1917.0453,1584.4724,1832.9331,1692.624,1584.4724,1579.92,1733.1403
4,403,Yam,South-South,2015,6179.2056,7541.971,8385.212,879.8958,6660.616,10109.808,10519.734,7541.971,9625.734,8500.159,7541.971,7536.4277,8721.766
4,404,Cassava,South-West,2015,12650.301,9553.923,10619.902,1510.7583,7658.816,13580.988,9635.116,9553.923,11419.205,12681.286,9553.923,10587.006,8858.091
4,405,Maize,South-West,2015,1397.5507,1559.5421,1722.675,155.76102,1417.3834,2027.9667,1768.065,1559.5421,1743.4366,1971.0927,1559.5421,1706.1777,1633.1256
4,406,Rice,South-West,2015,2825.7878,1703.4106,1890.084,179.63516,1537.999,2242.169,1917.0453,1703.4106,1930.1119,2170.6868,1703.4106,1872.6816,1773.5283
4,407,Yam,South-West,2015,6533.3135,8602.809,10254.37,1561.711,7193.416,13315.324,10519.734,8602.809,10828.761,12606.046,8602.809,10038.795,9195.439
4,504,Cassava,North-Central,2020,5448.389,10934.037,10894.807,430.8785,10050.285,11739.328,9635.116,10934.037,10568.998,11501.482,10934.037,10406.393,11063.125
4,505,Maize,North-Central,2020,2406.1328,1927.8135,1885.4554,38.26538,1810.4553,1960.4556,1768.065,1927.8135,1919.6329,1880.297,1927.8135,1862.4308,1837.1035
4,506,Rice,North-Central,2020,2057.138,2087.9453,2056.2854,37.51692,1982.7522,2129.8186,1917.0453,2087.9453,2096.8818,2059.5754,2087.9453,2026.1014,2010.9229
4,507,Yam,North-Central,2020,11978.081,11733.72,11533.887,243.04988,11057.509,12010.265,10519.734,11733.72,11726.773,11659.73,11733.72,11341.185,11208.028
4,508,Cassava,North-East,2020,4881.513,6442.801,7660.725,784.2295,6123.6353,9197.814,9635.116,6442.801,7696.138,8462.903,6442.801,7490.576,8211.206
4,509,Maize,North-East,2020,1921.5327,1630.7227,1659.4645,46.618225,1568.0928,1750.8362,1768.065,1630.7227,1669.4539,1715.5104,1630.7227,1596.4861,1685.1498
4,510,Rice,North-East,2020,1653.3326,1739.3754,1790.5883,51.03325,1690.5631,1890.6134,1917.0453,1739.3754,1800.1228,1851.3594,1739.3754,1737.2898,1824.7942
4,511,Yam,North-East,2020,9999.812,8903.436,9365.482,375.23404,8630.023,10100.941,10519.734,8903.436,9221.873,9751.318,8903.436,9196.053,9754.732
4,512,Cassava,North-West,2020,5658.4463,7192.8804,8606.375,814.5712,7009.8154,10202.935,9635.116,7192.8804,8821.478,9235.524,7192.8804,9052.273,8729.721
4,513,Maize,North-West,2020,2158.045,1718.8551,1755.1627,39.663345,1677.4226,1832.9028,1768.065,1718.8551,1785.096,1803.1332,1718.8551,1755.7219,1713.0082
4,514,Rice,North-West,2020,2060.9526,1839.2019,1898.9316,49.355194,1802.1954,1995.6678,1917.0453,1839.2019,1933.4808,1956.4819,1839.2019,1906.689,1858.8038
4,515,Yam,North-West,2020,9930.797,9668.221,10178.142,374.069,9444.967,10911.316,10519.734,9668.221,10400.22,10573.929,9668.221,10333.812,9914.528
4,516,Cassava,South-East,2020,8976.137,7821.973,8836.064,773.693,7319.626,10352.503,9635.116,7821.973,8249.565,9174.259,7821.973,9231.843,9702.682
4,517,Maize,South-East,2020,1897.2499,1566.2695,1686.8718,76.101524,1537.7129,1836.0308,1768.065,1566.2695,1697.226,1675.709,1566.2695,1725.0083,1770.1464
4,518,Rice,South-East,2020,1920.6658,1679.6089,1826.6107,90.84028,1648.5637,2004.6577,1917.0453,1679.6089,1824.0966,1835.7253,1679.6089,1869.8619,1923.7612
4,519,Yam,South-East,2020,7683.8716,8183.516,9491.868,812.10547,7900.1416,11083.595,10519.734,8183.516,9441.735,9582.11,8183.516,9889.984,10361.996
4,520,Cassava,South-South,2020,5188.087,5675.047,6994.5557,1055.3412,4926.087,9063.024,9635.116,5675.047,6815.624,6458.0503,5675.047,8414.223,7609.8345
4,521,Maize,South-South,2020,1687.2218,1363.6697,1536.0514,120.08235,1300.69,1771.4128,1768.065,1363.6697,1526.6578,1490.8479,1363.6697,1655.5612,1643.5198
4,522,Rice,South-South,2020,2030.0448,1473.0166,1659.3069,132.37833,1399.8453,1918.7684,1917.0453,1473.0166,1641.2485,1609.4602,1473.0166,1798.1035,1774.705
4,523,Yam,South-South,2020,6401.0566,6749.7627,8209.767,1041.5387,6168.3506,10251.183,10519.734,6749.7627,8079.448,7795.2383,6749.7627,9279.544,9144.839
4,524,Cassava,South-West,2020,9710.482,9290.382,9573.563,681.4156,8237.989,10909.138,9635.116,9290.382,10330.008,9170.638,9290.382,8817.256,10259.536
